timestamp,open,high,low,close,volume
2026-08-03 01:00:00+00:00,63321.6,63350.7,63112.7,63211.9,86.37844153
2026-08-03 02:00:00+00:00,63211.9,63295.7,63104.3,63142.3,255.50996183
2026-08-03 03:00:00+00:00,63142.0,63174.7,62784.6,62871.7,127.18262072
2026-08-03 04:00:00+00:00,62871.6,63000.0,62771.7,62794.0,119.18313446
2026-08-03 05:00:00+00:00,62794.0,62879.9,62751.6,62833.5,109.8830135
2026-08-03 06:00:00+00:00,62833.6,62876.3,62615.4,62628.5,122.42479882
2026-08-03 07:00:00+00:00,62628.5,62706.2,62557.5,62627.9,265.16155363
2026-08-03 08:00:00+00:00,62628.0,62650.0,62300.0,62546.4,219.01507125
2026-08-03 09:00:00+00:00,62546.4,62869.4,62520.9,62835.1,130.33814672
2026-08-03 10:00:00+00:00,62834.7,62864.0,62609.8,62734.5,98.3420665
2026-08-03 11:00:00+00:00,62734.5,62774.1,62537.6,62555.8,88.34985823
2026-08-03 12:00:00+00:00,62555.8,62797.8,62437.7,62703.2,200.73595915
2026-08-03 13:00:00+00:00,62703.3,63397.1,62565.8,63348.1,389.47951692
2026-08-03 14:00:00+00:00,63348.0,63990.0,63137.3,63964.5,944.38406099
2026-08-03 15:00:00+00:00,63964.6,63990.0,63646.5,63693.0,290.03678052
2026-08-03 16:00:00+00:00,63693.0,63944.7,63659.2,63775.7,196.37356698
2026-08-03 17:00:00+00:00,63773.1,64062.3,63714.2,63912.6,224.46636245
2026-08-03 18:00:00+00:00,63912.7,64002.6,63765.1,63870.9,132.54333961
2026-08-03 19:00:00+00:00,63870.9,64085.9,63833.5,63866.0,133.83289215
2026-08-03 20:00:00+00:00,63867.2,64028.7,63766.8,63787.9,87.17681489
2026-08-03 21:00:00+00:00,63787.3,63795.4,63555.7,63586.0,286.9413616
2026-08-03 22:00:00+00:00,63585.3,63681.4,63400.0,63616.7,89.18328051
2026-08-03 23:00:00+00:00,63616.8,63626.1,63469.7,63527.6,41.43235495
2026-08-04 00:00:00+00:00,63527.7,63591.1,63328.0,63362.7,112.60937056
2026-08-04 01:00:00+00:00,63366.0,63930.5,63364.1,63845.7,142.90308294
2026-08-04 02:00:00+00:00,63845.8,63977.0,63685.0,63827.5,103.30396536
2026-08-04 03:00:00+00:00,63827.6,63856.0,63649.4,63797.4,61.32055444
2026-08-04 04:00:00+00:00,63797.4,64244.2,63757.3,64039.9,252.73990882
2026-08-04 05:00:00+00:00,64039.9,64058.8,63799.9,63807.5,284.22920527
2026-08-04 06:00:00+00:00,63807.6,63863.5,63651.8,63676.6,136.60635946
2026-08-04 07:00:00+00:00,63676.7,63763.2,63512.0,63683.9,278.6736685
2026-08-04 08:00:00+00:00,63683.9,63747.5,63552.4,63587.0,114.28125476
2026-08-04 09:00:00+00:00,63584.6,63614.1,63509.2,63604.3,53.83764559
2026-08-04 10:00:00+00:00,63604.3,63846.0,63450.3,63770.8,101.5917565
2026-08-04 11:00:00+00:00,63770.8,63950.0,63711.3,63923.9,122.40317731
2026-08-04 12:00:00+00:00,63923.9,64070.5,63792.2,63909.5,120.34681029
2026-08-04 13:00:00+00:00,63909.6,64100.7,63660.3,63690.3,450.84173272
2026-08-04 14:00:00+00:00,63690.4,64198.9,63615.1,64125.1,394.85578967
2026-08-04 15:00:00+00:00,64125.1,64240.0,63813.2,64120.8,230.11075877
2026-08-04 16:00:00+00:00,64120.9,64129.8,63900.0,63954.6,87.11594818
2026-08-04 17:00:00+00:00,63954.6,64184.1,63892.0,63972.1,88.21477254
2026-08-04 18:00:00+00:00,63972.1,64405.0,63965.8,64302.0,197.42620386
2026-08-04 19:00:00+00:00,64302.0,64409.5,64207.7,64228.4,139.91985906
2026-08-04 20:00:00+00:00,64232.1,64417.0,64001.1,64342.5,327.57137795
2026-08-04 21:00:00+00:00,64342.5,64342.5,64171.7,64192.2,94.69645454
2026-08-04 22:00:00+00:00,64192.3,64293.3,64136.4,64270.4,47.7969489
2026-08-04 23:00:00+00:00,64270.4,64542.7,64076.6,64090.6,476.21461388
2026-08-05 00:00:00+00:00,64090.7,64193.5,63984.0,63994.3,727.29475135
2026-08-05 01:00:00+00:00,63994.4,64355.8,63950.0,64344.4,423.68382871
2026-08-05 02:00:00+00:00,64344.4,64516.9,64336.6,64373.2,835.43197287
2026-08-05 03:00:00+00:00,64373.3,64450.0,64048.3,64186.1,202.36359644
2026-08-05 04:00:00+00:00,64186.2,64226.4,64090.5,64177.6,63.19266279
2026-08-05 05:00:00+00:00,64177.7,64526.9,64165.5,64335.5,150.18017122
2026-08-05 06:00:00+00:00,64335.6,64373.6,64237.6,64256.4,44.63868558
2026-08-05 07:00:00+00:00,64256.5,64273.4,64000.0,64168.6,761.3627094
2026-08-05 08:00:00+00:00,64168.7,64294.5,64095.2,64125.4,789.13504887
2026-08-05 09:00:00+00:00,64125.5,64216.8,64099.7,64164.8,52.26865969
2026-08-05 10:00:00+00:00,64164.9,64243.2,64017.0,64064.8,101.4423673
2026-08-05 11:00:00+00:00,64064.9,64154.2,64050.0,64077.6,55.27499705
2026-08-05 12:00:00+00:00,64077.7,64588.8,64042.6,64330.2,312.89470345
2026-08-05 13:00:00+00:00,64330.1,64417.1,63880.7,64403.2,675.01927038
2026-08-05 14:00:00+00:00,64403.1,64573.4,64294.5,64473.2,317.85738627
2026-08-05 15:00:00+00:00,64473.2,64746.4,64383.7,64386.2,289.05555438
2026-08-05 16:00:00+00:00,64386.2,64768.5,64385.6,64662.5,199.53028626
2026-08-05 17:00:00+00:00,64662.6,64807.4,64543.3,64769.6,162.45113271
2026-08-05 18:00:00+00:00,64769.4,64846.0,64669.0,64796.4,155.03837978
2026-08-05 19:00:00+00:00,64796.5,64936.0,64778.8,64838.7,168.2768527
2026-08-05 20:00:00+00:00,64838.7,65026.6,64806.4,64830.2,291.79490301
2026-08-05 21:00:00+00:00,64830.3,64830.3,64662.5,64730.6,81.18784258
2026-08-05 22:00:00+00:00,64730.6,64792.6,64633.8,64638.4,45.05364961
2026-08-05 23:00:00+00:00,64638.3,64751.8,64581.6,64659.3,76.3257135
2026-08-06 00:00:00+00:00,64660.6,64726.0,64568.2,64647.7,80.1981059
2026-08-06 01:00:00+00:00,64646.6,64664.2,64490.6,64589.3,60.32067711
2026-08-06 02:00:00+00:00,64589.4,64653.9,64444.4,64586.1,109.08292393
2026-08-06 03:00:00+00:00,64586.2,64586.8,64495.5,64533.1,59.14368987
2026-08-06 04:00:00+00:00,64533.2,64741.5,64499.9,64734.0,107.08798823
2026-08-06 05:00:00+00:00,64734.1,65000.0,64734.0,64910.8,221.54080134
2026-08-06 06:00:00+00:00,64910.9,64911.2,64748.2,64866.1,84.61157803
2026-08-06 07:00:00+00:00,64866.2,64971.3,64782.7,64824.3,295.41142994
2026-08-06 08:00:00+00:00,64824.4,64999.9,64760.0,64949.5,159.4355829
2026-08-06 09:00:00+00:00,64949.6,64949.6,64642.9,64693.4,183.3486133
2026-08-06 10:00:00+00:00,64693.5,64693.5,64593.3,64619.9,103.18338336
2026-08-06 11:00:00+00:00,64619.9,64662.9,64507.1,64624.5,167.87375676
2026-08-06 12:00:00+00:00,64624.6,64643.4,64379.6,64418.6,137.93572109
2026-08-06 13:00:00+00:00,64418.6,64537.6,64172.6,64429.1,332.60854124
2026-08-06 14:00:00+00:00,64429.2,64842.1,64360.0,64771.9,226.6234681
2026-08-06 15:00:00+00:00,64772.0,64989.1,64620.9,64630.9,182.75534528
2026-08-06 16:00:00+00:00,64631.0,64772.7,64590.8,64755.6,98.2273899
2026-08-06 17:00:00+00:00,64755.7,64841.2,64541.5,64619.9,69.74210104
2026-08-06 18:00:00+00:00,64619.9,64619.9,64376.4,64416.3,82.61123622
2026-08-06 19:00:00+00:00,64416.3,64475.4,64362.4,64445.3,66.46278515
2026-08-06 20:00:00+00:00,64445.2,64536.5,64432.6,64440.4,57.11649582
2026-08-06 21:00:00+00:00,64440.4,64521.8,64405.9,64443.7,41.71524282
2026-08-06 22:00:00+00:00,64443.7,64450.1,64326.0,64354.0,84.37228778
2026-08-06 23:00:00+00:00,64354.1,64366.4,64201.0,64325.8,57.57540215
2026-08-07 00:00:00+00:00,64326.7,64417.6,64234.3,64324.2,54.75356261
2026-08-07 01:00:00+00:00,64324.9,64479.0,64303.8,64428.9,115.15571601
2026-08-07 02:00:00+00:00,64428.9,64549.9,64250.0,64399.4,116.6983189
2026-08-07 03:00:00+00:00,64399.4,64413.1,64259.6,64293.6,56.79573754
2026-08-07 04:00:00+00:00,64293.7,64368.0,64159.6,64257.2,93.46011959
2026-08-07 05:00:00+00:00,64257.2,64400.0,64176.7,64337.0,70.58373247
2026-08-07 06:00:00+00:00,64337.1,64475.0,64284.1,64305.1,104.49400096
2026-08-07 07:00:00+00:00,64305.1,64435.2,64264.4,64318.4,73.5422288
2026-08-07 08:00:00+00:00,64318.5,64674.4,64303.1,64601.7,190.04215626
2026-08-07 09:00:00+00:00,64601.8,64958.0,64601.7,64833.6,241.7127416
2026-08-07 10:00:00+00:00,64833.6,64916.9,64800.1,64890.7,77.87413194
2026-08-07 11:00:00+00:00,64890.8,65209.8,64889.5,65023.2,245.2486102
2026-08-07 12:00:00+00:00,65023.2,65388.0,64964.3,65289.6,537.31634034
2026-08-07 13:00:00+00:00,65289.6,65333.0,64983.2,65014.2,260.61268814
2026-08-07 14:00:00+00:00,65014.3,65279.9,64782.7,64956.1,320.43665461
2026-08-07 15:00:00+00:00,64956.2,65137.6,64891.9,64908.9,191.99339875
2026-08-07 16:00:00+00:00,64909.7,65075.0,64810.2,64810.2,113.50510306
2026-08-07 17:00:00+00:00,64810.3,64832.7,64519.2,64764.1,216.13079888
2026-08-07 18:00:00+00:00,64764.2,64880.2,64675.6,64738.0,70.63209926
2026-08-07 19:00:00+00:00,64736.4,65023.4,64736.4,64954.2,127.75587402
2026-08-07 20:00:00+00:00,64954.5,65038.4,64949.9,64975.6,52.28023437
2026-08-07 21:00:00+00:00,64975.7,65100.0,64926.5,64926.6,48.16156309
2026-08-07 22:00:00+00:00,64926.6,64951.2,64840.4,64878.6,57.58717159
2026-08-07 23:00:00+00:00,64878.6,64916.6,64874.0,64916.5,48.33627557
2026-08-08 00:00:00+00:00,64916.6,64953.1,64821.8,64919.7,91.79328666
2026-08-08 01:00:00+00:00,64919.8,64959.3,64907.6,64913.1,38.32594307
2026-08-08 02:00:00+00:00,64913.0,64963.4,64897.5,64921.1,57.25653245
2026-08-08 03:00:00+00:00,64921.1,65072.9,64914.3,65036.0,83.92604442
2026-08-08 04:00:00+00:00,65036.1,65073.5,64970.0,65006.9,56.40350146
2026-08-08 05:00:00+00:00,65007.0,65026.5,64977.3,64997.6,29.82733248
2026-08-08 06:00:00+00:00,64997.7,65020.0,64958.1,65005.7,42.87900973
2026-08-08 07:00:00+00:00,65005.8,65006.1,64941.6,64956.9,108.56379673
2026-08-08 08:00:00+00:00,64956.9,65014.7,64941.4,64985.6,46.62154306
2026-08-08 09:00:00+00:00,64985.7,65053.1,64985.6,64988.5,30.07642588
2026-08-08 10:00:00+00:00,64988.6,65023.3,64988.5,65012.2,33.26563083
2026-08-08 11:00:00+00:00,65012.2,65027.3,64956.7,64964.6,23.85851268
2026-08-08 12:00:00+00:00,64964.6,65053.3,64918.2,65001.2,37.95288217
2026-08-08 13:00:00+00:00,65001.2,65024.1,65000.0,65019.0,47.28128061
2026-08-08 14:00:00+00:00,65019.0,65189.8,65018.9,65128.1,96.64740911
2026-08-08 15:00:00+00:00,65128.1,65154.2,65058.6,65078.3,34.15695084
2026-08-08 16:00:00+00:00,65078.4,65117.0,65037.9,65082.9,28.34942806
2026-08-08 17:00:00+00:00,65083.0,65150.6,65072.2,65117.3,33.77821365
2026-08-08 18:00:00+00:00,65117.4,65123.3,65023.5,65046.4,44.71449557
2026-08-08 19:00:00+00:00,65046.4,65094.9,65016.9,65074.3,33.06735517
2026-08-08 20:00:00+00:00,65074.3,65088.5,65059.2,65081.6,21.8847804
2026-08-08 21:00:00+00:00,65081.7,65081.7,65004.9,65025.2,25.38447526
2026-08-08 22:00:00+00:00,65025.3,65043.9,64945.5,64945.6,58.5261066
2026-08-08 23:00:00+00:00,64945.6,64978.1,64937.1,64956.9,26.53995186
2026-08-09 00:00:00+00:00,64957.0,64992.9,64956.9,64978.1,16.62765261
2026-08-09 01:00:00+00:00,64978.2,65011.4,64850.0,64871.3,50.9803426
2026-08-09 02:00:00+00:00,64871.4,64871.4,64771.0,64822.1,61.84830433
2026-08-09 03:00:00+00:00,64822.2,64822.2,64722.7,64786.7,48.4096469
2026-08-09 04:00:00+00:00,64786.7,64832.0,64784.6,64784.7,21.88879182
2026-08-09 05:00:00+00:00,64784.7,64804.7,64773.1,64804.7,13.33432447
2026-08-09 06:00:00+00:00,64804.7,64868.2,64801.4,64851.6,35.02341405
2026-08-09 07:00:00+00:00,64851.6,64852.1,64851.5,64852.1,1.81722501
